GraphID,Algorithm,Vertices,Edges,ExecutionTimeMs,OperationsCount,TotalCost
1,Kruskal,15,30,1,61,59
1,Prim,15,30,0,88,59
2,Kruskal,8,16,0,33,35
2,Prim,8,16,0,47,35
3,Kruskal,20,40,0,84,114
3,Prim,20,40,0,123,114
4,Kruskal,22,44,0,110,157
4,Prim,22,44,0,171,157
5,Kruskal,10,20,0,42,35
5,Prim,10,20,0,60,35
6,Kruskal,284,852,3,1939,1235
6,Prim,284,852,4,3308,1235
7,Kruskal,113,339,1,713,463
7,Prim,113,339,1,1193,463
8,Kruskal,214,642,1,1484,1016
8,Prim,214,642,2,2516,1016
9,Kruskal,39,117,0,258,151
9,Prim,39,117,0,424,151
10,Kruskal,53,159,0,316,225
10,Prim,53,159,0,509,225
11,Kruskal,154,462,1,1012,787
11,Prim,154,462,1,1698,787
12,Kruskal,188,564,1,1316,781
12,Prim,188,564,1,2252,781
13,Kruskal,58,174,0,323,272
13,Prim,58,174,0,516,272
14,Kruskal,243,729,1,1492,1085
14,Prim,243,729,2,2519,1085
15,Kruskal,231,693,1,1542,1047
15,Prim,231,693,2,2618,1047
16,Kruskal,672,2016,4,4612,3173
16,Prim,672,2016,7,7876,3173
17,Kruskal,970,2910,7,6790,4450
17,Prim,970,2910,7,11632,4450
18,Kruskal,351,1053,1,2457,1538
18,Prim,351,1053,1,4209,1538
19,Kruskal,444,1332,2,3000,1981
19,Prim,444,1332,3,5152,1981
20,Kruskal,570,1710,3,3990,2505
20,Prim,570,1710,5,6834,2505
21,Kruskal,991,2973,8,6937,4365
21,Prim,991,2973,7,11888,4365
22,Kruskal,385,1155,3,2695,1807
22,Prim,385,1155,2,4615,1807
23,Kruskal,709,2127,5,4918,3214
23,Prim,709,2127,3,8384,3214
24,Kruskal,641,1923,4,4487,2924
24,Prim,641,1923,3,7687,2924
25,Kruskal,535,1605,3,3745,2446
25,Prim,535,1605,2,6410,2440
26,Kruskal,1712,3424,10,8560,10259
26,Prim,1712,3424,6,13683,10241
27,Kruskal,1040,2080,6,5200,6336
27,Prim,1040,2080,3,8313,6336
28,Kruskal,1247,2494,7,6235,7422
28,Prim,1247,2494,4,9971,7408
