GraphID,Algorithm,Vertices,Edges,ExecutionTimeMs,OperationsCount,TotalCost
1,Kruskal,15,30,0.1492,61,59.0
1,Prim,15,30,0.2449,60,59.0
2,Kruskal,8,16,0.0343,33,35.0
2,Prim,8,16,0.0812,32,35.0
3,Kruskal,20,40,0.09,84,114.0
3,Prim,20,40,0.369,83,114.0
4,Kruskal,22,44,0.0839,110,157.0
4,Prim,22,44,0.1335,109,157.0
5,Kruskal,10,20,0.0627,42,35.0
5,Prim,10,20,0.0605,41,35.0
6,Kruskal,284,852,0.9755,1939,1235.0
6,Prim,284,852,1.3674,1922,1235.0
7,Kruskal,113,339,0.3896,713,463.0
7,Prim,113,339,0.5166,717,463.0
8,Kruskal,214,642,0.7327,1484,1016.0
8,Prim,214,642,1.3068,1474,1016.0
9,Kruskal,39,117,0.2012,258,151.0
9,Prim,39,117,0.3702,258,151.0
10,Kruskal,53,159,0.1767,316,225.0
10,Prim,53,159,0.2402,312,225.0
11,Kruskal,154,462,0.5327,1012,787.0
11,Prim,154,462,0.6661,993,787.0
12,Kruskal,188,564,0.6256,1316,781.0
12,Prim,188,564,0.8984,1314,781.0
13,Kruskal,58,174,0.1756,323,272.0
13,Prim,58,174,0.2458,323,272.0
14,Kruskal,243,729,0.7298,1492,1085.0
14,Prim,243,729,1.8629,1527,1085.0
15,Kruskal,231,693,1.1095,1542,1047.0
15,Prim,231,693,1.4789,1543,1047.0
16,Kruskal,672,2016,2.2323,4612,3173.0
16,Prim,672,2016,2.8447,4616,3173.0
17,Kruskal,970,2910,3.4107,6790,4450.0
17,Prim,970,2910,4.7052,6784,4450.0
18,Kruskal,351,1053,1.3729,2457,1538.0
18,Prim,351,1053,1.2219,2455,1538.0
19,Kruskal,444,1332,1.5813,3000,1981.0
19,Prim,444,1332,1.4639,3034,1981.0
20,Kruskal,570,1710,2.4195,3990,2505.0
20,Prim,570,1710,1.9633,3985,2505.0
21,Kruskal,991,2973,3.7067,6937,4365.0
21,Prim,991,2973,3.4155,6935,4365.0
22,Kruskal,385,1155,1.3682,2695,1807.0
22,Prim,385,1155,1.2327,2693,1807.0
23,Kruskal,709,2127,2.8249,4918,3214.0
23,Prim,709,2127,3.8077,4879,3214.0
24,Kruskal,641,1923,2.1071,4487,2924.0
24,Prim,641,1923,2.5769,4484,2924.0
25,Kruskal,535,1605,2.1316,3745,2446.0
25,Prim,535,1605,2.2969,3739,2440.0
26,Kruskal,1712,3424,4.5349,8560,10259.0
26,Prim,1712,3424,5.0558,8522,10241.0
27,Kruskal,1040,2080,2.727,5200,6336.0
27,Prim,1040,2080,2.4828,5176,6336.0
28,Kruskal,1247,2494,3.1932,6235,7422.0
28,Prim,1247,2494,2.4627,6203,7408.0
